T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.20000000298023224,0.8199999928474426,16,0.0625,-1.1790435314178467,0.0686466246843338,0.8170848488807678,holdout
0.20000000298023224,0.8349999785423279,16,0.0625,-1.1862432956695557,0.06814689934253693,0.8345645666122437,holdout
0.20000000298023224,0.8500000238418579,16,0.0625,-1.1936308145523071,0.067291259765625,0.8515346050262451,holdout
0.20000000298023224,0.8520833253860474,16,0.0625,-1.194671869277954,0.06714516133069992,0.8538305163383484,holdout
0.20000000298023224,0.8649999499320984,16,0.0625,-1.2012099027633667,0.06611251831054688,0.867612898349762,holdout
0.20000000298023224,0.8799999952316284,16,0.0625,-1.2089842557907104,0.06467018276453018,0.8823695778846741,holdout
0.20000000298023224,0.8916667103767395,16,0.0625,-1.2151679992675781,0.06340713798999786,0.8926363587379456,holdout
0.20000000298023224,0.8949999809265137,16,0.0625,-1.2169569730758667,0.0630287155508995,0.8953393697738647,holdout
0.20000000298023224,0.9099999666213989,16,0.0625,-1.2251312732696533,0.06127471849322319,0.9060370326042175,holdout
0.20000000298023224,0.9249999523162842,16,0.0625,-1.2335090637207031,0.05950927734375,0.9139806032180786,holdout
0.20000000298023224,0.9312500357627869,16,0.0625,-1.237060546875,0.05879097059369087,0.9163685441017151,holdout
0.20000000298023224,0.9399999380111694,16,0.0625,-1.2420926094055176,0.05782661586999893,0.918717622756958,holdout
0.20000000298023224,0.9549999833106995,16,0.0625,-1.2508829832077026,0.05631561204791069,0.9198533296585083,holdout
0.20000000298023224,0.9699999690055847,16,0.0625,-1.2598800659179688,0.055065155029296875,0.9170809984207153,holdout
0.20000000298023224,0.9708333611488342,16,0.0625,-1.2603859901428223,0.05500373989343643,0.9168080687522888,holdout
0.20000000298023224,0.98499995470047,16,0.0625,-1.2690833806991577,0.05412864685058594,0.9102063179016113,holdout
0.20000000298023224,1.0,16,0.0625,-1.2784916162490845,0.0535457618534565,0.899164080619812,holdout
0.20000000298023224,1.0104167461395264,16,0.0625,-1.2851442098617554,0.05335273966193199,0.8890787363052368,holdout
0.20000000298023224,1.0149999856948853,16,0.0625,-1.2881019115447998,0.05332069471478462,0.8840307593345642,holdout
0.20000000298023224,1.0299999713897705,16,0.0625,-1.2979110479354858,0.053432464599609375,0.8650213479995728,holdout
0.20000000298023224,1.0449999570846558,16,0.0625,-1.3079147338867188,0.05382385477423668,0.8424750566482544,holdout
0.20000000298023224,1.0500000715255737,16,0.0625,-1.3112919330596924,0.05400543287396431,0.8342471718788147,holdout
0.20000000298023224,1.059999942779541,16,0.0625,-1.3181079626083374,0.05442504957318306,0.8168354034423828,holdout
0.20000000298023224,1.0749999284744263,16,0.0625,-1.3284850120544434,0.05515594407916069,0.788621723651886,holdout
0.20000000298023224,1.089583396911621,16,0.0625,-1.3387439250946045,0.055898286402225494,0.7592589855194092,holdout
0.20000000298023224,1.0899999141693115,16,0.0625,-1.3390394449234009,0.055919647216796875,0.7583978176116943,holdout
0.20000000298023224,1.1049998998641968,16,0.0625,-1.3497642278671265,0.056626129895448685,0.726738691329956,holdout
0.20000000298023224,1.119999885559082,16,0.0625,-1.3606528043746948,0.05719451978802681,0.6942033767700195,holdout
0.20000000298023224,1.1291667222976685,16,0.0625,-1.3673843145370483,0.05744476243853569,0.6741141080856323,holdout
0.20000000298023224,1.1349999904632568,16,0.0625,-1.3716975450515747,0.05755767971277237,0.6613117456436157,holdout
0.20000000298023224,1.149999976158142,16,0.0625,-1.382891058921814,0.057659149169921875,0.6285267472267151,holdout
0.20000000298023224,1.1649999618530273,16,0.0625,-1.3942259550094604,0.057472992688417435,0.5962444543838501,holdout
0.20000000298023224,1.1687500476837158,16,0.0625,-1.397080898284912,0.05737609788775444,0.5882918834686279,holdout
0.20000000298023224,1.1799999475479126,16,0.0625,-1.4056949615478516,0.056974031031131744,0.5647901892662048,holdout
0.20000000298023224,1.2083333730697632,16,0.0625,-1.4277002811431885,0.05519409105181694,0.5084817409515381,holdout
0.20000000298023224,1.2479166984558105,16,0.0625,-1.4591172933578491,0.051103975623846054,0.43814539909362793,holdout
0.20000000298023224,1.287500023841858,16,0.0625,-1.4912222623825073,0.04569549486041069,0.37822943925857544,holdout
0.20000000298023224,1.3270833492279053,16,0.0625,-1.523921012878418,0.03964691236615181,0.328169584274292,holdout
0.20000000298023224,1.3666666746139526,16,0.0625,-1.5571352243423462,0.03353118896484375,0.28671038150787354,holdout
0.20000000298023224,1.40625,16,0.0625,-1.5907996892929077,0.02776031568646431,0.2524203062057495,holdout
0.20000000298023224,1.4458333253860474,16,0.0625,-1.624860405921936,0.02257232740521431,0.22395479679107666,holdout
0.20000000298023224,1.4854166507720947,16,0.0625,-1.65927255153656,0.018076324835419655,0.20016247034072876,holdout
0.20000000298023224,1.5250000953674316,16,0.0625,-1.69399893283844,0.01428985595703125,0.18010389804840088,holdout
0.20000000298023224,1.564583420753479,16,0.0625,-1.7290077209472656,0.01116943359375,0.1630338430404663,holdout
0.20000000298023224,1.6041667461395264,16,0.0625,-1.7642725706100464,0.00865020789206028,0.1483687162399292,holdout
0.20000000298023224,1.6437500715255737,16,0.0625,-1.799769639968872,0.0066398619674146175,0.13565516471862793,holdout
0.20000000298023224,1.683333396911621,16,0.0625,-1.835479736328125,0.005059051793068647,0.12453997135162354,holdout
0.20000000298023224,1.7229167222976685,16,0.0625,-1.8713852167129517,0.0038253783714026213,0.11474782228469849,holdout
0.20000000298023224,1.7625000476837158,16,0.0625,-1.9074705839157104,0.00287628173828125,0.10606217384338379,holdout
0.20000000298023224,1.8020833730697632,16,0.0625,-1.943722128868103,0.0021545409690588713,0.0983114242553711,holdout
0.20000000298023224,1.8416666984558105,16,0.0625,-1.9801279306411743,0.0016029358375817537,0.09135740995407104,holdout
0.20000000298023224,1.881250023841858,16,0.0625,-2.016677141189575,0.0011909485328942537,0.08508914709091187,holdout
0.20000000298023224,1.9208333492279053,16,0.0625,-2.0533595085144043,0.00087738037109375,0.07941567897796631,holdout
0.20000000298023224,1.9604166746139526,16,0.0625,-2.0901665687561035,0.0006423950544558465,0.07426148653030396,holdout
0.20000000298023224,2.0,16,0.0625,-2.127089738845825,0.0004714965762104839,0.06956398487091064,holdout
0.21666666865348816,0.10000000149011612,16,0.0625,-1.0025269985198975,0.009261544793844223,0.5029265880584717,holdout
0.21666666865348816,0.13958333432674408,16,0.0625,-1.0049067735671997,0.010157490149140358,0.504980206489563,holdout
0.21666666865348816,0.17916667461395264,16,0.0625,-1.008077621459961,0.011394786648452282,0.5077800750732422,holdout
0.21666666865348816,0.21875,16,0.0625,-1.0120443105697632,0.013011869043111801,0.5113885402679443,holdout
0.21666666865348816,0.25833332538604736,16,0.0625,-1.0168123245239258,0.01505254115909338,0.5158905982971191,holdout
0.21666666865348816,0.2979166805744171,16,0.0625,-1.0223889350891113,0.017565982416272163,0.5213974714279175,holdout
0.21666666865348816,0.3375000059604645,16,0.0625,-1.0287824869155884,0.020604673773050308,0.5280546545982361,holdout
0.21666666865348816,0.37708333134651184,16,0.0625,-1.036003589630127,0.024219036102294922,0.5360475778579712,holdout
0.21666666865348816,0.4166666865348816,16,0.0625,-1.0440648794174194,0.028442954644560814,0.5456116199493408,holdout
0.21666666865348816,0.45625001192092896,16,0.0625,-1.0529812574386597,0.03329750895500183,0.5570425987243652,holdout
0.21666666865348816,0.4958333373069763,16,0.0625,-1.0627707242965698,0.038757484406232834,0.5707024335861206,holdout
0.21666666865348816,0.5354166626930237,16,0.0625,-1.0734548568725586,0.044747259467840195,0.5870270133018494,holdout
0.21666666865348816,0.5750000476837158,16,0.0625,-1.0850589275360107,0.05111061781644821,0.6065176725387573,holdout
0.21666666865348816,0.6145833730697632,16,0.0625,-1.097614049911499,0.05758555606007576,0.6297131776809692,holdout
0.21666666865348816,0.6541666984558105,16,0.0625,-1.1111562252044678,0.06378650665283203,0.657120943069458,holdout
0.21666666865348816,0.6937500238418579,16,0.0625,-1.1257286071777344,0.06920887529850006,0.6890795230865479,holdout
0.21666666865348816,0.7333333492279053,16,0.0625,-1.1413813829421997,0.07325716316699982,0.7255197763442993,holdout
0.21666666865348816,0.7729166746139526,16,0.0625,-1.1581711769104004,0.07534990459680557,0.765599250793457,holdout
0.21666666865348816,0.8125,16,0.0625,-1.1761610507965088,0.07508458942174911,0.8072317838668823,holdout
0.21666666865348816,0.8199999928474426,16,0.0625,-1.179710030555725,0.07476101070642471,0.8150161504745483,holdout
0.21666666865348816,0.8349999785423279,16,0.0625,-1.1869462728500366,0.0738646537065506,0.8302270174026489,holdout
0.21666666865348816,0.8500000238418579,16,0.0625,-1.1943694353103638,0.0726633071899414,0.8447116017341614,holdout
0.21666666865348816,0.8520833253860474,16,0.0625,-1.1954151391983032,0.07247857749462128,0.8466479778289795,holdout
0.21666666865348816,0.8649999499320984,16,0.0625,-1.2019822597503662,0.07120905071496964,0.8581417202949524,holdout
0.21666666865348816,0.8799999952316284,16,0.0625,-1.20978844165802,0.06955064088106155,0.8701600432395935,holdout
0.21666666865348816,0.8916667103767395,16,0.0625,-1.2159950733184814,0.0681670531630516,0.8782927989959717,holdout
0.21666666865348816,0.8949999809265137,16,0.0625,-1.2177902460098267,0.0677604079246521,0.8803932666778564,holdout
0.21666666865348816,0.9099999666213989,16,0.0625,-1.2259900569915771,0.06591561436653137,0.888463020324707,holdout
0.21666666865348816,0.9249999523162842,16,0.0625,-1.2343900203704834,0.06410471349954605,0.8940054178237915,holdout
0.21666666865348816,0.9312500357627869,16,0.0625,-1.237949013710022,0.06337738037109375,0.8954881429672241,holdout
0.21666666865348816,0.9399999380111694,16,0.0625,-1.2429907321929932,0.06240374222397804,0.8966870903968811,holdout
0.21666666865348816,0.9549999833106995,16,0.0625,-1.2517932653427124,0.06089700013399124,0.8962259292602539,holdout
0.21666666865348816,0.9699999690055847,16,0.0625,-1.2607975006103516,0.05964399874210358,0.8924098014831543,holdout
0.21666666865348816,0.9708333611488342,16,0.0625,-1.2613035440444946,0.05958366394042969,0.8920964598655701,holdout
0.21666666865348816,0.98499995470047,16,0.0625,-1.2700021266937256,0.05869598314166069,0.8851122856140137,holdout
0.21666666865348816,1.0,16,0.0625,-1.279406189918518,0.05808105692267418,0.8743014931678772,holdout
0.21666666865348816,1.0104167461395264,16,0.0625,-1.2860524654388428,0.05785004422068596,0.8647611141204834,holdout
0.21666666865348816,1.0149999856948853,16,0.0625,-1.2890068292617798,0.05779879912734032,0.8600493669509888,holdout
0.21666666865348816,1.0299999713897705,16,0.0625,-1.2988009452819824,0.057833101600408554,0.8425266146659851,holdout
0.21666666865348816,1.0449999570846558,16,0.0625,-1.3087842464447021,0.05814221873879433,0.8219951391220093,holdout
0.21666666865348816,1.0500000715255737,16,0.0625,-1.312153697013855,0.05829677730798721,0.8145387172698975,holdout
0.21666666865348816,1.059999942779541,16,0.0625,-1.3189529180526733,0.05866457521915436,0.7987935543060303,holdout
0.21666666865348816,1.0749999284744263,16,0.0625,-1.329300880432129,0.059327855706214905,0.7733198404312134,holdout
0.21666666865348816,1.089583396911621,16,0.0625,-1.3395286798477173,0.06004031375050545,0.7467895746231079,holdout
0.21666666865348816,1.0899999141693115,16,0.0625,-1.3398231267929077,0.060061804950237274,0.7460103034973145,holdout
0.21666666865348816,1.1049998998641968,16,0.0625,-1.3505131006240845,0.0607796348631382,0.7173160910606384,holdout
0.21666666865348816,1.119999885559082,16,0.0625,-1.3613643646240234,0.0614127479493618,0.6876844167709351,holdout
0.21666666865348816,1.1291667222976685,16,0.0625,-1.3680723905563354,0.061727650463581085,0.6692982912063599,holdout
0.21666666865348816,1.1349999904632568,16,0.0625,-1.3723703622817993,0.061892129480838776,0.6575414538383484,holdout
0.21666666865348816,1.149999976158142,16,0.0625,-1.3835244178771973,0.06216488033533096,0.627278208732605,holdout
0.21666666865348816,1.1649999618530273,16,0.0625,-1.3948196172714233,0.062189262360334396,0.5972413420677185,holdout
0.21666666865348816,1.1687500476837158,16,0.0625,-1.3976645469665527,0.06215454638004303,0.589803159236908,holdout
0.21666666865348816,1.1799999475479126,16,0.0625,-1.406248927116394,0.06194461137056351,0.5677266716957092,holdout
0.21666666865348816,1.2083333730697632,16,0.0625,-1.4281814098358154,0.060701943933963776,0.5142229795455933,holdout
0.21666666865348816,1.2479166984558105,16,0.0625,-1.4595049619674683,0.057357851415872574,0.4460751414299011,holdout
0.21666666865348816,1.287500023841858,16,0.0625,-1.4915285110473633,0.052523963153362274,0.3867831230163574,holdout
0.21666666865348816,1.3270833492279053,16,0.0625,-1.52415931224823,0.04677511751651764,0.3363451361656189,holdout
0.21666666865348816,1.3666666746139526,16,0.0625,-1.5573183298110962,0.040660541504621506,0.29397618770599365,holdout
0.21666666865348816,1.40625,16,0.0625,-1.5909388065338135,0.03462696075439453,0.25857245922088623,holdout
0.21666666865348816,1.4458333253860474,16,0.0625,-1.6249650716781616,0.028971100226044655,0.2289896011352539,holdout
0.21666666865348816,1.4854166507720947,16,0.0625,-1.6593507528305054,0.0238838829100132,0.20418065786361694,holdout
0.21666666865348816,1.5250000953674316,16,0.0625,-1.6940569877624512,0.019436391070485115,0.18325012922286987,holdout
0.21666666865348816,1.564583420753479,16,0.0625,-1.7290505170822144,0.015646807849407196,0.165461003780365,holdout
0.21666666865348816,1.6041667461395264,16,0.0625,-1.7643038034439087,0.012472979724407196,0.1502191424369812,holdout
0.21666666865348816,1.6437500715255737,16,0.0625,-1.799792766571045,0.009859530255198479,0.13705211877822876,holdout
0.21666666865348816,1.683333396911621,16,0.0625,-1.8354965448379517,0.007735379505902529,0.12558645009994507,holdout
0.21666666865348816,1.7229167222976685,16,0.0625,-1.8713973760604858,0.0060286205261945724,0.11552643775939941,holdout
0.21666666865348816,1.7625000476837158,16,0.0625,-1.9074794054031372,0.00467313127592206,0.10663813352584839,holdout
0.21666666865348816,1.8020833730697632,16,0.0625,-1.9437288045883179,0.003599484683945775,0.09873521327972412,holdout
0.21666666865348816,1.8416666984558105,16,0.0625,-1.9801325798034668,0.002759742783382535,0.0916680097579956,holdout
0.21666666865348816,1.881250023841858,16,0.0625,-2.0166802406311035,0.0021067936904728413,0.08531588315963745,holdout
0.21666666865348816,1.9208333492279053,16,0.0625,-2.0533618927001953,0.0016017913585528731,0.07958066463470459,holdout
0.21666666865348816,1.9604166746139526,16,0.0625,-2.0901682376861572,0.0012116750003769994,0.07438114285469055,holdout
0.21666666865348816,2.0,16,0.0625,-2.1270909309387207,0.0009157816530205309,0.06965053081512451,holdout
0.22812500596046448,0.10000000149011612,16,0.0625,-1.002543330192566,0.013090401887893677,0.5034067630767822,holdout
0.22812500596046448,0.13958333432674408,16,0.0625,-1.0049251317977905,0.01418253779411316,0.5055373907089233,holdout
0.22812500596046448,0.17916667461395264,16,0.0625,-1.00809907913208,0.015678895637392998,0.5084449052810669,holdout
0.22812500596046448,0.21875,16,0.0625,-1.0120697021484375,0.01761210523545742,0.5121964812278748,holdout
0.22812500596046448,0.25833332538604736,16,0.0625,-1.0168431997299194,0.020019156858325005,0.5168823003768921,holdout
0.22812500596046448,0.2979166805744171,16,0.0625,-1.0224264860153198,0.02294529788196087,0.5226200819015503,holdout
0.22812500596046448,0.3375000059604645,16,0.0625,-1.0288288593292236,0.026429254561662674,0.5295610427856445,holdout
0.22812500596046448,0.37708333134651184,16,0.0625,-1.0360610485076904,0.030501050874590874,0.5378959774971008,holdout
0.22812500596046448,0.4166666865348816,16,0.0625,-1.0441362857818604,0.03517460823059082,0.547862708568573,holdout
0.22812500596046448,0.45625001192092896,16,0.0625,-1.053070306777954,0.04043469950556755,0.5597527027130127,holdout
0.22812500596046448,0.4958333373069763,16,0.0625,-1.0628817081451416,0.04622693732380867,0.573915958404541,holdout
0.22812500596046448,0.5354166626930237,16,0.0625,-1.0735925436019897,0.05243079364299774,0.5907572507858276,holdout
0.22812500596046448,0.5750000476837158,16,0.0625,-1.085229516029358,0.058842629194259644,0.6107232570648193,holdout
0.22812500596046448,0.6145833730697632,16,0.0625,-1.0978237390518188,0.06516570597887039,0.6342623233795166,holdout
0.22812500596046448,0.6541666984558105,16,0.0625,-1.1114124059677124,0.07099057734012604,0.6617436408996582,holdout
0.22812500596046448,0.6937500238418579,16,0.0625,-1.1260383129119873,0.0758151188492775,0.6933159828186035,holdout
0.22812500596046448,0.7333333492279053,16,0.0625,-1.1417510509490967,0.07909327000379562,0.7286798357963562,holdout
0.22812500596046448,0.7729166746139526,16,0.0625,-1.1586060523986816,0.08033552020788193,0.7667660713195801,holdout
0.22812500596046448,0.8125,16,0.0625,-1.1766623258590698,0.07928428053855896,0.8053663372993469,holdout
0.22812500596046448,0.8199999928474426,16,0.0625,-1.180223822593689,0.07883220165967941,0.8124638199806213,holdout
0.22812500596046448,0.8349999785423279,16,0.0625,-1.1874845027923584,0.07770046591758728,0.8262096047401428,holdout
0.22812500596046448,0.8500000238418579,16,0.0625,-1.194931149482727,0.07630636543035507,0.8391291499137878,holdout
0.22812500596046448,0.8520833253860474,16,0.0625,-1.1959800720214844,0.07609184831380844,0.840842068195343,holdout
0.22812500596046448,0.8649999499320984,16,0.0625,-1.2025662660598755,0.07469078153371811,0.8509297370910645,holdout
0.22812500596046448,0.8799999952316284,16,0.0625,-1.2103931903839111,0.07291638851165771,0.8612992763519287,holdout
0.22812500596046448,0.8916667103767395,16,0.0625,-1.2166144847869873,0.07146528363227844,0.8681695461273193,holdout
0.22812500596046448,0.8949999809265137,16,0.0625,-1.2184135913848877,0.07104670256376266,0.8699169754981995,holdout
0.22812500596046448,0.9099999666213989,16,0.0625,-1.2266297340393066,0.0691574439406395,0.8764649629592896,holdout
0.22812500596046448,0.9249999523162842,16,0.0625,-1.2350431680679321,0.06732256710529327,0.8806412220001221,holdout
0.22812500596046448,0.9312500357627869,16,0.0625,-1.2386071681976318,0.06659113615751266,0.8816156387329102,holdout
0.22812500596046448,0.9399999380111694,16,0.0625,-1.2436546087265015,0.06561604887247086,0.8821752071380615,holdout
0.22812500596046448,0.9549999833106995,16,0.0625,-1.2524644136428833,0.06411012262105942,0.8808410167694092,holdout
0.22812500596046448,0.9699999690055847,16,0.0625,-1.261472463607788,0.06285829842090607,0.8764737844467163,holdout
0.22812500596046448,0.9708333611488342,16,0.0625,-1.2619787454605103,0.06279781460762024,0.8761402368545532,holdout
0.22812500596046448,0.98499995470047,16,0.0625,-1.2706775665283203,0.061901479959487915,0.868979275226593,holdout
0.22812500596046448,1.0,16,0.0625,-1.2800781726837158,0.06126273423433304,0.8583409786224365,holdout
0.22812500596046448,1.0104167461395264,16,0.0625,-1.2867201566696167,0.06100514531135559,0.8491361737251282,holdout
0.22812500596046448,1.0149999856948853,16,0.0625,-1.2896720170974731,0.0609411858022213,0.8446263670921326,holdout
0.22812500596046448,1.0299999713897705,16,0.0625,-1.2994555234909058,0.060923781245946884,0.8279836177825928,holdout
0.22812500596046448,1.0449999570846558,16,0.0625,-1.3094253540039062,0.06117571145296097,0.8086346983909607,holdout
0.22812500596046448,1.0500000715255737,16,0.0625,-1.3127895593643188,0.061308421194553375,0.8016305565834045,holdout
0.22812500596046448,1.059999942779541,16,0.0625,-1.3195772171020508,0.061640411615371704,0.7868640422821045,holdout
0.22812500596046448,1.0749999284744263,16,0.0625,-1.3299061059951782,0.06225784122943878,0.7630069851875305,holdout
0.22812500596046448,1.089583396911621,16,0.0625,-1.3401128053665161,0.06293661892414093,0.7381622791290283,holdout
0.22812500596046448,1.0899999141693115,16,0.0625,-1.3404066562652588,0.06295750290155411,0.7374322414398193,holdout
0.22812500596046448,1.1049998998641968,16,0.0625,-1.351072907447815,0.0636671707034111,0.7105243802070618,holdout
0.22812500596046448,1.119999885559082,16,0.0625,-1.3618991374969482,0.06431766599416733,0.6826683282852173,holdout
0.22812500596046448,1.1291667222976685,16,0.0625,-1.36859130859375,0.06466010212898254,0.6653388142585754,holdout
0.22812500596046448,1.1349999904632568,16,0.0625,-1.3728790283203125,0.0648472011089325,0.6542367935180664,holdout
0.22812500596046448,1.149999976158142,16,0.0625,-1.384006142616272,0.06520529836416245,0.6255764961242676,holdout
0.22812500596046448,1.1649999618530273,16,0.0625,-1.3952736854553223,0.06534279882907867,0.5970005989074707,holdout
0.22812500596046448,1.1687500476837158,16,0.0625,-1.3981119394302368,0.06534192711114883,0.5899027585983276,holdout
0.22812500596046448,1.1799999475479126,16,0.0625,-1.4066758155822754,0.06523749977350235,0.5687832236289978,holdout
0.22812500596046448,1.2083333730697632,16,0.0625,-1.4285573959350586,0.06431375443935394,0.5172474980354309,holdout
0.22812500596046448,1.2479166984558105,16,0.0625,-1.4598139524459839,0.06145462021231651,0.45081818103790283,holdout
0.22812500596046448,1.287500023841858,16,0.0625,-1.491778016090393,0.05704691633582115,0.39224112033843994,holdout
0.22812500596046448,1.3270833492279053,16,0.0625,-1.5243576765060425,0.05157535895705223,0.34181278944015503,holdout
0.22812500596046448,1.3666666746139526,16,0.0625,-1.55747389793396,0.04555947333574295,0.29902929067611694,holdout
0.22812500596046448,1.40625,16,0.0625,-1.591059684753418,0.03944873437285423,0.26300203800201416,holdout
0.22812500596046448,1.4458333253860474,16,0.0625,-1.6250581741333008,0.03357947990298271,0.23273169994354248,holdout
0.22812500596046448,1.4854166507720947,16,0.0625,-1.6594218015670776,0.028162747621536255,0.20725727081298828,holdout
0.22812500596046448,1.5250000953674316,16,0.0625,-1.6941109895706177,0.023322977125644684,0.1857283115386963,holdout
0.22812500596046448,1.564583420753479,16,0.0625,-1.7290914058685303,0.019105851650238037,0.16742563247680664,holdout
0.22812500596046448,1.6041667461395264,16,0.0625,-1.7643345594406128,0.015501368790864944,0.15175694227218628,holdout
0.22812500596046448,1.6437500715255737,16,0.0625,-1.7998157739639282,0.012473845854401588,0.1382434368133545,holdout
0.22812500596046448,1.683333396911621,16,0.0625,-1.835513710975647,0.009962367825210094,0.12650161981582642,holdout
0.22812500596046448,1.7229167222976685,16,0.0625,-1.8714101314544678,0.007904279045760632,0.11622452735900879,holdout
0.22812500596046448,1.7625000476837158,16,0.0625,-1.9074889421463013,0.0062317014671862125,0.10716724395751953,holdout
0.22812500596046448,1.8020833730697632,16,0.0625,-1.9437357187271118,0.0048906803131103516,0.09913432598114014,holdout
0.22812500596046448,1.8416666984558105,16,0.0625,-1.9801377058029175,0.0038150788750499487,0.09196743369102478,holdout
0.22812500596046448,1.881250023841858,16,0.0625,-2.016684055328369,0.0029674768447875977,0.08553993701934814,holdout
0.22812500596046448,1.9208333492279053,16,0.0625,-2.0533647537231445,0.0022974014282226562,0.07974749803543091,holdout
0.22812500596046448,1.9604166746139526,16,0.0625,-2.09017014503479,0.0017726541263982654,0.0745052695274353,holdout
0.22812500596046448,2.0,16,0.0625,-2.1270923614501953,0.0013601661194115877,0.06974214315414429,holdout
0.23333333432674408,0.10000000149011612,16,0.0625,-1.0025532245635986,0.015129406936466694,0.5036698579788208,holdout
0.23333333432674408,0.13958333432674408,16,0.0625,-1.0049360990524292,0.01631145551800728,0.5058387517929077,holdout
0.23333333432674408,0.17916667461395264,16,0.0625,-1.008111596107483,0.017921194434165955,0.5087992548942566,holdout
0.23333333432674408,0.21875,16,0.0625,-1.0120846033096313,0.019995562732219696,0.5126209259033203,holdout
0.23333333432674408,0.25833332538604736,16,0.0625,-1.0168607234954834,0.02256571501493454,0.5173957347869873,holdout
0.23333333432674408,0.2979166805744171,16,0.0625,-1.0224477052688599,0.025668589398264885,0.5232437252998352,holdout
0.23333333432674408,0.3375000059604645,16,0.0625,-1.0288546085357666,0.029340235516428947,0.5303177833557129,holdout
0.23333333432674408,0.37708333134651184,16,0.0625,-1.0360928773880005,0.03359934687614441,0.5388105511665344,holdout
0.23333333432674408,0.4166666865348816,16,0.0625,-1.044175386428833,0.038450367748737335,0.5489591360092163,holdout
0.23333333432674408,0.45625001192092896,16,0.0625,-1.0531184673309326,0.04386615753173828,0.5610522031784058,holdout
0.23333333432674408,0.4958333373069763,16,0.0625,-1.0629407167434692,0.04977060854434967,0.5754303932189941,holdout
0.23333333432674408,0.5354166626930237,16,0.0625,-1.0736650228500366,0.05602620542049408,0.5924834609031677,holdout
0.23333333432674408,0.5750000476837158,16,0.0625,-1.0853179693222046,0.062417540699243546,0.6126300096511841,holdout
0.23333333432674408,0.6145833730697632,16,0.0625,-1.0979315042495728,0.06862373650074005,0.6362752914428711,holdout
0.23333333432674408,0.6541666984558105,16,0.0625,-1.1115421056747437,0.07424113154411316,0.6637277603149414,holdout
0.23333333432674408,0.6937500238418579,16,0.0625,-1.1261934041976929,0.07876993715763092,0.695055365562439,holdout
0.23333333432674408,0.7333333492279053,16,0.0625,-1.1419341564178467,0.0816863402724266,0.7298661470413208,holdout
0.23333333432674408,0.7729166746139526,16,0.0625,-1.1588189601898193,0.08255285024642944,0.7670093178749084,holdout
0.23333333432674408,0.8125,16,0.0625,-1.1769053936004639,0.0811629593372345,0.80424565076828,holdout
0.23333333432674408,0.8199999928474426,16,0.0625,-1.180472493171692,0.08065471798181534,0.8110412955284119,holdout
0.23333333432674408,0.8349999785423279,16,0.0625,-1.187743902206421,0.07942638546228409,0.8241496682167053,holdout
0.23333333432674408,0.8500000238418579,16,0.0625,-1.19520103931427,0.07795193791389465,0.836397647857666,holdout
0.23333333432674408,0.8520833253860474,16,0.0625,-1.1962515115737915,0.0777285248041153,0.8380153179168701,holdout
0.23333333432674408,0.8649999499320984,16,0.0625,-1.2028459310531616,0.07627277076244354,0.847507119178772,holdout
0.23333333432674408,0.8799999952316284,16,0.0625,-1.2106819152832031,0.0744502991437912,0.8571850061416626,holdout
0.23333333432674408,0.8916667103767395,16,0.0625,-1.216909646987915,0.07297630608081818,0.8635311126708984,holdout
0.23333333432674408,0.8949999809265137,16,0.0625,-1.2187104225158691,0.07255039364099503,0.8651324510574341,holdout
0.23333333432674408,0.9099999666213989,16,0.0625,-1.2269337177276611,0.07064380496740341,0.8710548877716064,holdout
0.23333333432674408,0.9249999523162842,16,0.0625,-1.235352873802185,0.06879908591508865,0.8746755123138428,holdout
0.23333333432674408,0.9312500357627869,16,0.0625,-1.2389189004898071,0.06807143241167068,0.8754448890686035,holdout
0.23333333432674408,0.9399999380111694,16,0.0625,-1.2439688444137573,0.06709365546703339,0.8757470846176147,holdout
0.23333333432674408,0.9549999833106995,16,0.0625,-1.252781629562378,0.06558984518051147,0.8740664124488831,holdout
0.23333333432674408,0.9699999690055847,16,0.0625,-1.2617912292480469,0.06433436274528503,0.8694850206375122,holdout
0.23333333432674408,0.9708333611488342,16,0.0625,-1.262297511100769,0.06427294760942459,0.8691434860229492,holdout
0.23333333432674408,0.98499995470047,16,0.0625,-1.270996332168579,0.06337172538042068,0.8619207739830017,holdout
0.23333333432674408,1.0,16,0.0625,-1.2803953886032104,0.06272061914205551,0.8513632416725159,holdout
0.23333333432674408,1.0104167461395264,16,0.0625,-1.2870352268218994,0.06245492398738861,0.8423023223876953,holdout
0.23333333432674408,1.0149999856948853,16,0.0625,-1.2899858951568604,0.062385495752096176,0.8378779292106628,holdout
0.23333333432674408,1.0299999713897705,16,0.0625,-1.29976487159729,0.06234677508473396,0.8216034770011902,holdout
0.23333333432674408,1.0449999570846558,16,0.0625,-1.3097285032272339,0.06257107853889465,0.8027461767196655,holdout
0.23333333432674408,1.0500000715255737,16,0.0625,-1.313090205192566,0.06269747763872147,0.7959303855895996,holdout
0.23333333432674408,1.059999942779541,16,0.0625,-1.3198727369308472,0.06300811469554901,0.7815706133842468,holdout
0.23333333432674408,1.0749999284744263,16,0.0625,-1.330193042755127,0.0636022537946701,0.7583871483802795,holdout
0.23333333432674408,1.089583396911621,16,0.0625,-1.3403903245925903,0.06426315009593964,0.7342475652694702,holdout
