T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.8218749761581421,1.0149999856948853,16,0.0625,-1.376086950302124,0.26667311787605286,0.508297324180603,0.5924422740936279,0.23850524425506592,holdout
0.8218749761581421,1.0299999713897705,16,0.0625,-1.3850305080413818,0.2650628983974457,0.5031863451004028,0.6000285744667053,0.23641574382781982,holdout
0.8218749761581421,1.0449999570846558,16,0.0625,-1.394087314605713,0.2635433077812195,0.4979502856731415,0.6075372695922852,0.2342771291732788,holdout
0.8218749761581421,1.0500000715255737,16,0.0625,-1.3971312046051025,0.26305606961250305,0.4961777925491333,0.6100227236747742,0.23355317115783691,holdout
0.8218749761581421,1.059999942779541,16,0.0625,-1.4032562971115112,0.2621113061904907,0.49259331822395325,0.6149665117263794,0.23209023475646973,holdout
0.8218749761581421,1.0749999284744263,16,0.0625,-1.4125359058380127,0.2607647180557251,0.4871199131011963,0.622314453125,0.22985613346099854,holdout
0.8218749761581421,1.089583396911621,16,0.0625,-1.4216630458831787,0.2595335841178894,0.4816916584968567,0.6293789744377136,0.22764086723327637,holdout
0.8218749761581421,1.0899999141693115,16,0.0625,-1.4219251871109009,0.259499192237854,0.4815351665019989,0.6295795440673828,0.2275768518447876,holdout
0.8218749761581421,1.1049998998641968,16,0.0625,-1.4314229488372803,0.25831320881843567,0.47584399580955505,0.6367599964141846,0.22525393962860107,holdout
0.8218749761581421,1.119999885559082,16,0.0625,-1.4410276412963867,0.2572013735771179,0.47005176544189453,0.6438543200492859,0.22288846969604492,holdout
0.8218749761581421,1.1291667222976685,16,0.0625,-1.4469494819641113,0.25655728578567505,0.4664645791053772,0.6481467485427856,0.22142291069030762,holdout
0.8218749761581421,1.1349999904632568,16,0.0625,-1.4507381916046143,0.25616058707237244,0.4641638994216919,0.6508611440658569,0.2204827070236206,holdout
0.8218749761581421,1.149999976158142,16,0.0625,-1.4605531692504883,0.2551860213279724,0.4581862688064575,0.6577788591384888,0.21803808212280273,holdout
0.8218749761581421,1.1649999618530273,16,0.0625,-1.4704710245132446,0.2542743682861328,0.45212477445602417,0.6646062731742859,0.21555674076080322,holdout
0.8218749761581421,1.1687500476837158,16,0.0625,-1.4729664325714111,0.2540554106235504,0.4505968987941742,0.6662989854812622,0.21493089199066162,holdout
0.8218749761581421,1.1799999475479126,16,0.0625,-1.4804906845092773,0.2534196376800537,0.44598519802093506,0.671342134475708,0.21304023265838623,holdout
0.8218749761581421,1.2083333730697632,16,0.0625,-1.4996895790100098,0.25194647908210754,0.434197336435318,0.6838120222091675,0.2081986665725708,holdout
0.8218749761581421,1.2479166984558105,16,0.0625,-1.5270929336547852,0.25014206767082214,0.4173804819583893,0.7006673216819763,0.2012631893157959,holdout
0.8218749761581421,1.287500023841858,16,0.0625,-1.5551501512527466,0.24854998290538788,0.4002634882926941,0.716850757598877,0.19416236877441406,holdout
0.8218749761581421,1.3270833492279053,16,0.0625,-1.5838345289230347,0.24707858264446259,0.3829635679721832,0.7323524951934814,0.1869354248046875,holdout
0.8218749761581421,1.3666666746139526,16,0.0625,-1.6131190061569214,0.24563893675804138,0.3655952215194702,0.747167706489563,0.17962193489074707,holdout
0.8218749761581421,1.40625,16,0.0625,-1.6429762840270996,0.2441483438014984,0.34826821088790894,0.7612960338592529,0.17226004600524902,holdout
0.8218749761581421,1.4458333253860474,16,0.0625,-1.6733794212341309,0.2425311654806137,0.3310853838920593,0.7747408151626587,0.1648879051208496,holdout
0.8218749761581421,1.4854166507720947,16,0.0625,-1.704300880432129,0.24072176218032837,0.31414103507995605,0.7875100374221802,0.15754055976867676,holdout
0.8218749761581421,1.5250000953674316,16,0.0625,-1.7357152700424194,0.2386648803949356,0.2975202202796936,0.7996147274971008,0.15025246143341064,holdout
0.8218749761581421,1.564583420753479,16,0.0625,-1.7675954103469849,0.23631680011749268,0.28129738569259644,0.8110690116882324,0.14305353164672852,holdout
0.8218749761581421,1.6041667461395264,16,0.0625,-1.799916386604309,0.23364463448524475,0.2655363976955414,0.8218902349472046,0.1359727382659912,holdout
0.8218749761581421,1.6437500715255737,16,0.0625,-1.8326536417007446,0.23062875866889954,0.25029027462005615,0.8320974111557007,0.12903523445129395,holdout
0.8218749761581421,1.683333396911621,16,0.0625,-1.8657827377319336,0.2272566556930542,0.23560157418251038,0.8417121767997742,0.12226271629333496,holdout
0.8218749761581421,1.7229167222976685,16,0.0625,-1.899281620979309,0.2235277146100998,0.2215031385421753,0.8507570028305054,0.11567497253417969,holdout
0.8218749761581421,1.7625000476837158,16,0.0625,-1.9331272840499878,0.21944881975650787,0.20801782608032227,0.8592559695243835,0.10928678512573242,holdout
0.8218749761581421,1.8020833730697632,16,0.0625,-1.9672991037368774,0.21503621339797974,0.19516053795814514,0.8672332763671875,0.10311198234558105,holdout
0.8218749761581421,1.8416666984558105,16,0.0625,-2.0017764568328857,0.21030890941619873,0.18293815851211548,0.8747144937515259,0.09716033935546875,holdout
0.8218749761581421,1.881250023841858,16,0.0625,-2.036540985107422,0.20529375970363617,0.17135092616081238,0.8817244172096252,0.09143948554992676,holdout
0.8218749761581421,1.9208333492279053,16,0.0625,-2.0715739727020264,0.20001858472824097,0.16039323806762695,0.8882880210876465,0.08595442771911621,holdout
0.8218749761581421,1.9604166746139526,16,0.0625,-2.106858491897583,0.1945168823003769,0.15005427598953247,0.8944302797317505,0.08070850372314453,holdout
0.8218749761581421,2.0,16,0.0625,-2.1423778533935547,0.18882159888744354,0.14031952619552612,0.9001753330230713,0.07570219039916992,holdout
0.8515625,0.10000000149011612,16,0.0625,-1.0806708335876465,0.4358721673488617,0.5998529195785522,0.05997653305530548,0.2958807945251465,holdout
0.8515625,0.13958333432674408,16,0.0625,-1.0835148096084595,0.4329921007156372,0.5999538898468018,0.08372267335653305,0.29580187797546387,holdout
0.8515625,0.17916667461395264,16,0.0625,-1.0872989892959595,0.42920807003974915,0.6000480651855469,0.10747278481721878,0.2956819534301758,holdout
0.8515625,0.21875,16,0.0625,-1.0920231342315674,0.42456114292144775,0.6001017689704895,0.13122594356536865,0.2955077886581421,holdout
0.8515625,0.25833332538604736,16,0.0625,-1.0976876020431519,0.4191009998321533,0.6000734567642212,0.15497973561286926,0.2952643036842346,holdout
0.8515625,0.2979166805744171,16,0.0625,-1.104292392730713,0.41288813948631287,0.59991455078125,0.1787300407886505,0.2949333190917969,holdout
0.8515625,0.3375000059604645,16,0.0625,-1.1118371486663818,0.40599310398101807,0.5995696783065796,0.2024705708026886,0.29449450969696045,holdout
0.8515625,0.37708333134651184,16,0.0625,-1.1203210353851318,0.39849403500556946,0.5989772081375122,0.22619274258613586,0.2939251661300659,holdout
0.8515625,0.4166666865348816,16,0.0625,-1.1297435760498047,0.3904781639575958,0.5980712175369263,0.2498854547739029,0.29320192337036133,holdout
0.8515625,0.45625001192092896,16,0.0625,-1.1401031017303467,0.3820410370826721,0.5967812538146973,0.27353495359420776,0.2922992706298828,holdout
0.8515625,0.4958333373069763,16,0.0625,-1.1513975858688354,0.37328270077705383,0.5950343608856201,0.29712462425231934,0.29119205474853516,holdout
0.8515625,0.5354166626930237,16,0.0625,-1.1636244058609009,0.3643094599246979,0.5927568674087524,0.3206348717212677,0.28985416889190674,holdout
0.8515625,0.5750000476837158,16,0.0625,-1.1767799854278564,0.35522961616516113,0.5898751020431519,0.3440432548522949,0.28826045989990234,holdout
0.8515625,0.6145833730697632,16,0.0625,-1.1908595561981201,0.346152126789093,0.5863180160522461,0.3673243820667267,0.28638648986816406,holdout
0.8515625,0.6541666984558105,16,0.0625,-1.2058576345443726,0.33718568086624146,0.5820186734199524,0.39045023918151855,0.2842094898223877,holdout
0.8515625,0.6937500238418579,16,0.0625,-1.221767783164978,0.32843393087387085,0.5769161581993103,0.41339021921157837,0.2817094326019287,holdout
0.8515625,0.7333333492279053,16,0.0625,-1.2385815382003784,0.31999385356903076,0.570958137512207,0.43611153960227966,0.2788684368133545,holdout
0.8515625,0.7729166746139526,16,0.0625,-1.2562899589538574,0.31195393204689026,0.5641013383865356,0.4585792124271393,0.27567219734191895,holdout
0.8515625,0.8125,16,0.0625,-1.2748818397521973,0.3043906092643738,0.556315004825592,0.4807572364807129,0.2721102237701416,holdout
0.8515625,0.8199999928474426,16,0.0625,-1.2785032987594604,0.30301642417907715,0.554733157157898,0.48492369055747986,0.27139365673065186,holdout
0.8515625,0.8349999785423279,16,0.0625,-1.285839319229126,0.30032792687416077,0.5514670610427856,0.4932202994823456,0.26992011070251465,holdout
0.8515625,0.8500000238418579,16,0.0625,-1.2932995557785034,0.2977217435836792,0.5480642318725586,0.5014670491218567,0.26839280128479004,holdout
0.8515625,0.8520833253860474,16,0.0625,-1.2943453788757324,0.2973664402961731,0.5475807785987854,0.5026082992553711,0.2681765556335449,holdout
0.8515625,0.8649999499320984,16,0.0625,-1.3008830547332764,0.29519912600517273,0.5445244908332825,0.5096616148948669,0.2668120861053467,holdout
0.8515625,0.8799999952316284,16,0.0625,-1.308589220046997,0.2927628755569458,0.5408481359481812,0.5178021192550659,0.26517772674560547,holdout
0.8515625,0.8916667103767395,16,0.0625,-1.314666986465454,0.2909280061721802,0.537894606590271,0.524094820022583,0.26386940479278564,holdout
0.8515625,0.8949999809265137,16,0.0625,-1.3164167404174805,0.2904139459133148,0.5370358228683472,0.5258864164352417,0.26348960399627686,holdout
0.8515625,0.9099999666213989,16,0.0625,-1.3243653774261475,0.2881539463996887,0.5330884456634521,0.5339125394821167,0.26174843311309814,holdout
0.8515625,0.9249999523162842,16,0.0625,-1.332433819770813,0.28598397970199585,0.5290071964263916,0.5418782830238342,0.259954571723938,holdout
0.8515625,0.9312500357627869,16,0.0625,-1.3358310461044312,0.2851063907146454,0.527267575263977,0.5451792478561401,0.259191632270813,holdout
0.8515625,0.9399999380111694,16,0.0625,-1.3406214714050293,0.2839043438434601,0.5247936248779297,0.5497820377349854,0.2581082582473755,holdout
0.8515625,0.9549999833106995,16,0.0625,-1.3489270210266113,0.2819153666496277,0.5204497575759888,0.5576215386390686,0.2562100887298584,holdout
0.8515625,0.9699999690055847,16,0.0625,-1.3573497533798218,0.28001636266708374,0.5159773826599121,0.5653948783874512,0.2542608976364136,holdout
0.8515625,0.9708333611488342,16,0.0625,-1.3578211069107056,0.2799135148525238,0.5157252550125122,0.5658248066902161,0.2541511058807373,holdout
0.8515625,0.98499995470047,16,0.0625,-1.3658885955810547,0.27820736169815063,0.5113792419433594,0.573100209236145,0.2522611618041992,holdout
0.8515625,1.0,16,0.0625,-1.374542474746704,0.2764871120452881,0.5066579580307007,0.5807356834411621,0.2502119541168213,holdout
0.8515625,1.0104167461395264,16,0.0625,-1.3806191682815552,0.2753443717956543,0.5033082962036133,0.5859960913658142,0.24876022338867188,holdout
0.8515625,1.0149999856948853,16,0.0625,-1.383310317993164,0.2748545706272125,0.5018163919448853,0.5882992744445801,0.2481142282485962,holdout
0.8515625,1.0299999713897705,16,0.0625,-1.392190933227539,0.27330800890922546,0.49685826897621155,0.5957895517349243,0.24596881866455078,holdout
0.8515625,1.0449999570846558,16,0.0625,-1.4011834859848022,0.2718450725078583,0.49178674817085266,0.603204607963562,0.24377703666687012,holdout
0.8515625,1.0500000715255737,16,0.0625,-1.4042057991027832,0.27137598395347595,0.4900716543197632,0.6056592464447021,0.24303627014160156,holdout
0.8515625,1.059999942779541,16,0.0625,-1.410286784172058,0.27046439051628113,0.48660579323768616,0.6105426549911499,0.24154019355773926,holdout
0.8515625,1.0749999284744263,16,0.0625,-1.4194995164871216,0.269162654876709,0.48131948709487915,0.617802083492279,0.2392592430114746,holdout
0.8515625,1.089583396911621,16,0.0625,-1.4285600185394287,0.26797038316726685,0.4760829508304596,0.6247833967208862,0.23700058460235596,holdout
0.8515625,1.0899999141693115,16,0.0625,-1.4288204908370972,0.26793739199638367,0.4759320616722107,0.6249816417694092,0.23693549633026123,holdout
0.8515625,1.1049998998641968,16,0.0625,-1.4382485151290894,0.2667849063873291,0.4704481065273285,0.632079541683197,0.23457098007202148,holdout
0.8515625,1.119999885559082,16,0.0625,-1.4477823972702026,0.2657027542591095,0.4648721218109131,0.6390945911407471,0.23216664791107178,holdout
0.8515625,1.1291667222976685,16,0.0625,-1.4536603689193726,0.26507458090782166,0.4614214599132538,0.6433402299880981,0.23067867755889893,holdout
0.8515625,1.1349999904632568,16,0.0625,-1.4574209451675415,0.2646872103214264,0.45920923352241516,0.6460254192352295,0.22972440719604492,holdout
0.8515625,1.149999976158142,16,0.0625,-1.467162847518921,0.26373419165611267,0.4534642994403839,0.6528704762458801,0.22724556922912598,holdout
0.8515625,1.1649999618530273,16,0.0625,-1.4770065546035767,0.2628394365310669,0.44764256477355957,0.6596289277076721,0.22473204135894775,holdout
0.8515625,1.1687500476837158,16,0.0625,-1.4794833660125732,0.26262423396110535,0.4461756944656372,0.6613048911094666,0.22409844398498535,holdout
0.8515625,1.1799999475479126,16,0.0625,-1.486951231956482,0.26199930906295776,0.44174930453300476,0.6662994623184204,0.22218573093414307,holdout
0.8515625,1.2083333730697632,16,0.0625,-1.5060056447982788,0.2605464458465576,0.430441677570343,0.6786559820175171,0.2172919511795044,holdout
0.8515625,1.2479166984558105,16,0.0625,-1.533202052116394,0.2587597072124481,0.4143204092979431,0.6953763365745544,0.21029257774353027,holdout
0.8515625,1.287500023841858,16,0.0625,-1.5610475540161133,0.2571812570095062,0.39791563153266907,0.7114526033401489,0.20313549041748047,holdout
0.8515625,1.3270833492279053,16,0.0625,-1.5895166397094727,0.25572696328163147,0.3813313841819763,0.7268756628036499,0.19585680961608887,holdout
0.8515625,1.3666666746139526,16,0.0625,-1.61858332157135,0.25431448221206665,0.3646697998046875,0.7416403293609619,0.18849241733551025,holdout
0.8515625,1.40625,16,0.0625,-1.6482211351394653,0.25286567211151123,0.34802937507629395,0.7557457089424133,0.18107831478118896,holdout
0.8515625,1.4458333253860474,16,0.0625,-1.678404450416565,0.2513102889060974,0.33150315284729004,0.7691941261291504,0.17364978790283203,holdout
0.8515625,1.4854166507720947,16,0.0625,-1.7091070413589478,0.24958454072475433,0.3151770532131195,0.7819921970367432,0.16623973846435547,holdout
0.8515625,1.5250000953674316,16,0.0625,-1.7403039932250977,0.24763506650924683,0.299129456281662,0.7941493988037109,0.15888047218322754,holdout
0.8515625,1.564583420753479,16,0.0625,-1.7719690799713135,0.2454177886247635,0.28342998027801514,0.805678129196167,0.15160048007965088,holdout
0.8515625,1.6041667461395264,16,0.0625,-1.8040783405303955,0.24289943277835846,0.2681387662887573,0.8165930509567261,0.14442753791809082,holdout
0.8515625,1.6437500715255737,16,0.0625,-1.8366081714630127,0.24005398154258728,0.2533073127269745,0.8269118070602417,0.13738632202148438,holdout
0.8515625,1.683333396911621,16,0.0625,-1.8695347309112549,0.23686908185482025,0.2389773726463318,0.8366531133651733,0.13049769401550293,holdout
0.8515625,1.7229167222976685,16,0.0625,-1.9028358459472656,0.23333923518657684,0.22518229484558105,0.8458377718925476,0.12378072738647461,holdout
0.8515625,1.7625000476837158,16,0.0625,-1.9364898204803467,0.22946667671203613,0.21194687485694885,0.854487419128418,0.11725187301635742,holdout
0.8515625,1.8020833730697632,16,0.0625,-1.9704759120941162,0.22526134550571442,0.19928815960884094,0.8626246452331543,0.11092376708984375,holdout
0.8515625,1.8416666984558105,16,0.0625,-2.004774332046509,0.22074072062969208,0.1872161328792572,0.8702722191810608,0.10480785369873047,holdout
0.8515625,1.881250023841858,16,0.0625,-2.0393662452697754,0.21592427790164948,0.1757345199584961,0.8774536848068237,0.09891271591186523,holdout
0.8515625,1.9208333492279053,16,0.0625,-2.0742335319519043,0.2108384072780609,0.16484153270721436,0.8841922283172607,0.09324359893798828,holdout
0.8515625,1.9604166746139526,16,0.0625,-2.1093592643737793,0.20551034808158875,0.15453028678894043,0.8905112743377686,0.08780527114868164,holdout
0.8515625,2.0,16,0.0625,-2.1447272300720215,0.19997131824493408,0.14479029178619385,0.8964334726333618,0.08259963989257812,holdout
0.8812500238418579,0.10000000149011612,16,0.0625,-1.0896776914596558,0.4343833923339844,0.5989588499069214,0.059899523854255676,0.31079602241516113,holdout
0.8812500238418579,0.13958333432674408,16,0.0625,-1.0925178527832031,0.431637704372406,0.5988857746124268,0.08360700309276581,0.31062066555023193,holdout
0.8812500238418579,0.17916667461395264,16,0.0625,-1.0962964296340942,0.42803260684013367,0.598752498626709,0.10731053352355957,0.3103739023208618,holdout
0.8812500238418579,0.21875,16,0.0625,-1.10101318359375,0.4236083924770355,0.5985285639762878,0.13100704550743103,0.31004446744918823,holdout
0.8812500238418579,0.25833332538604736,16,0.0625,-1.1066676378250122,0.4184150993824005,0.5981770753860474,0.15469233691692352,0.30961817502975464,holdout
0.8812500238418579,0.2979166805744171,16,0.0625,-1.1132593154907227,0.412512868642807,0.5976543426513672,0.1783604919910431,0.30907928943634033,holdout
0.8812500238418579,0.3375000059604645,16,0.0625,-1.1207876205444336,0.4059695303440094,0.5969114303588867,0.20200377702713013,0.30841004848480225,holdout
0.8812500238418579,0.37708333134651184,16,0.0625,-1.1292510032653809,0.3988626003265381,0.5958938598632812,0.22561237215995789,0.30759042501449585,holdout
0.8812500238418579,0.4166666865348816,16,0.0625,-1.1386480331420898,0.39127638936042786,0.5945436358451843,0.2491742968559265,0.30659961700439453,holdout
0.8812500238418579,0.45625001192092896,16,0.0625,-1.148976445198059,0.38330137729644775,0.5927988886833191,0.27267515659332275,0.3054158687591553,holdout
0.8812500238418579,0.4958333373069763,16,0.0625,-1.160233736038208,0.37503379583358765,0.5905967354774475,0.29609817266464233,0.3040165901184082,holdout
0.8812500238418579,0.5354166626930237,16,0.0625,-1.17241632938385,0.3665739595890045,0.5878731608390808,0.3194238841533661,0.3023799657821655,holdout
0.8812500238418579,0.5750000476837158,16,0.0625,-1.185519814491272,0.35802337527275085,0.5845651626586914,0.34263044595718384,0.30048370361328125,holdout
0.8812500238418579,0.6145833730697632,16,0.0625,-1.199539303779602,0.34948453307151794,0.5806124210357666,0.36569344997406006,0.2983078956604004,holdout
0.8812500238418579,0.6541666984558105,16,0.0625,-1.2144683599472046,0.341056764125824,0.575958251953125,0.3885863423347473,0.2958327531814575,holdout
0.8812500238418579,0.6937500238418579,16,0.0625,-1.2302998304367065,0.3328359127044678,0.5705522298812866,0.41128021478652954,0.29304182529449463,holdout
0.8812500238418579,0.7333333492279053,16,0.0625,-1.2470250129699707,0.3249109089374542,0.564350962638855,0.4337445795536041,0.28992021083831787,holdout
0.8812500238418579,0.7729166746139526,16,0.0625,-1.2646344900131226,0.3173618018627167,0.5573197603225708,0.45594707131385803,0.286456823348999,holdout
0.8812500238418579,0.8125,16,0.0625,-1.2831169366836548,0.3102576732635498,0.5494345426559448,0.4778543710708618,0.28264355659484863,holdout
0.8812500238418579,0.8199999928474426,16,0.0625,-1.2867162227630615,0.30896690487861633,0.5478430986404419,0.4819691777229309,0.2818812131881714,holdout
0.8812500238418579,0.8349999785423279,16,0.0625,-1.294007420539856,0.3064400553703308,0.5445664525032043,0.4901624917984009,0.2803182601928711,holdout
0.8812500238418579,0.8500000238418579,16,0.0625,-1.30142080783844,0.3039894700050354,0.5411648750305176,0.49830561876296997,0.27870428562164307,holdout
0.8812500238418579,0.8520833253860474,16,0.0625,-1.3024601936340332,0.303655207157135,0.5406825542449951,0.4994325637817383,0.27847611904144287,holdout
0.8812500238418579,0.8649999499320984,16,0.0625,-1.3089561462402344,0.30161693692207336,0.5376385450363159,0.5063967704772949,0.27703964710235596,holdout
0.8812500238418579,0.8799999952316284,16,0.0625,-1.3166124820709229,0.2993234395980835,0.533987820148468,0.5144340991973877,0.27532410621643066,holdout
0.8812500238418579,0.8916667103767395,16,0.0625,-1.3226505517959595,0.29759615659713745,0.5310627818107605,0.5206470489501953,0.2739546298980713,holdout
0.8812500238418579,0.8949999809265137,16,0.0625,-1.3243889808654785,0.2971121668815613,0.5302133560180664,0.522415816783905,0.27355802059173584,holdout
0.8812500238418579,0.9099999666213989,16,0.0625,-1.3322848081588745,0.2949822247028351,0.5263161063194275,0.5303398370742798,0.2717416286468506,holdout
0.8812500238418579,0.9249999523162842,16,0.0625,-1.3402988910675049,0.2929360866546631,0.5222973823547363,0.5382046699523926,0.269875168800354,holdout
0.8812500238418579,0.9312500357627869,16,0.0625,-1.3436728715896606,0.2921075224876404,0.5205872654914856,0.5414637327194214,0.2690831422805786,holdout
0.8812500238418579,0.9399999380111694,16,0.0625,-1.3484306335449219,0.2909729480743408,0.5181584358215332,0.5460082292556763,0.2679598331451416,holdout
0.8812500238418579,0.9549999833106995,16,0.0625,-1.3566787242889404,0.289093554019928,0.5139011740684509,0.5537487864494324,0.2659950256347656,holdout
0.8812500238418579,0.9699999690055847,16,0.0625,-1.3650426864624023,0.2872978746891022,0.5095274448394775,0.5614246129989624,0.26398253440856934,holdout
0.8812500238418579,0.9708333611488342,16,0.0625,-1.3655107021331787,0.287200391292572,0.5092810392379761,0.5618491768836975,0.2638692855834961,holdout
0.8812500238418579,0.98499995470047,16,0.0625,-1.373521089553833,0.2855854034423828,0.5050395131111145,0.5690340399742126,0.26192235946655273,holdout
0.8812500238418579,1.0,16,0.0625,-1.3821132183074951,0.28395456075668335,0.5004400014877319,0.5765752792358398,0.25981569290161133,holdout
0.8812500238418579,1.0104167461395264,16,0.0625,-1.3881465196609497,0.2828703224658966,0.4971814751625061,0.5817713737487793,0.2583259344100952,holdout
0.8812500238418579,1.0149999856948853,16,0.0625,-1.3908182382583618,0.2824048101902008,0.4957314133644104,0.5840467214584351,0.2576636075973511,holdout
0.8812500238418579,1.0299999713897705,16,0.0625,-1.3996343612670898,0.280935138463974,0.4909168779850006,0.5914466977119446,0.2554662227630615,holdout
0.8812500238418579,1.0449999570846558,16,0.0625,-1.4085609912872314,0.27954232692718506,0.4859997034072876,0.5987737774848938,0.25322556495666504,holdout
0.8812500238418579,1.0500000715255737,16,0.0625,-1.4115610122680664,0.27909523248672485,0.48433834314346313,0.6011996269226074,0.2524690628051758,holdout
0.8812500238418579,1.059999942779541,16,0.0625,-1.4175971746444702,0.2782258987426758,0.48098307847976685,0.6060261726379395,0.2509424686431885,holdout
0.8812500238418579,1.0749999284744263,16,0.0625,-1.4267414808273315,0.2769829332828522,0.47587069869041443,0.613202691078186,0.24861764907836914,holdout
0.8812500238418579,1.089583396911621,16,0.0625,-1.435734510421753,0.2758420407772064,0.47081202268600464,0.6201058626174927,0.24631929397583008,holdout
0.8812500238418579,1.0899999141693115,16,0.0625,-1.435992956161499,0.2758108377456665,0.47066637873649597,0.6203019022941589,0.24625301361083984,holdout
0.8812500238418579,1.1049998998641968,16,0.0625,-1.445350170135498,0.27470663189888,0.4653741717338562,0.627322256565094,0.2438497543334961,holdout
0.8812500238418579,1.119999885559082,16,0.0625,-1.4548120498657227,0.27366796135902405,0.4599981904029846,0.6342626214027405,0.2414090633392334,holdout
0.8812500238418579,1.1291667222976685,16,0.0625,-1.4606455564498901,0.2730634808540344,0.4566733241081238,0.638464093208313,0.2398998737335205,holdout
0.8812500238418579,1.1349999904632568,16,0.0625,-1.4643776416778564,0.2726907730102539,0.4545426368713379,0.6411218643188477,0.23893272876739502,holdout
0.8812500238418579,1.149999976158142,16,0.0625,-1.4740455150604248,0.271772176027298,0.4490121304988861,0.6478985548019409,0.23642182350158691,holdout
0.8812500238418579,1.1649999618530273,16,0.0625,-1.4838142395019531,0.27090853452682495,0.44341135025024414,0.6545917987823486,0.2338780164718628,holdout
0.8812500238418579,1.1687500476837158,16,0.0625,-1.4862720966339111,0.2707008421421051,0.4420005977153778,0.6562520265579224,0.2332373857498169,holdout
0.8812500238418579,1.1799999475479126,16,0.0625,-1.493682861328125,0.27009615302085876,0.43774470686912537,0.6612006425857544,0.23130333423614502,holdout
0.8812500238418579,1.2083333730697632,16,0.0625,-1.5125911235809326,0.26868772506713867,0.4268788993358612,0.6734499335289001,0.22636055946350098,holdout
0.8812500238418579,1.2479166984558105,16,0.0625,-1.539578914642334,0.2669515907764435,0.4113978147506714,0.6900418996810913,0.2193007469177246,holdout
0.8812500238418579,1.287500023841858,16,0.0625,-1.5672112703323364,0.26541635394096375,0.39564943313598633,0.706015408039093,0.2120903730392456,holdout
0.8812500238418579,1.3270833492279053,16,0.0625,-1.5954633951187134,0.26400455832481384,0.379726380109787,0.7213617563247681,0.20476222038269043,holdout
0.8812500238418579,1.3666666746139526,16,0.0625,-1.6243106126785278,0.2626399099826813,0.3637200593948364,0.7360758781433105,0.1973501443862915,holdout
0.8812500238418579,1.40625,16,0.0625,-1.6537278890609741,0.2612517476081848,0.3477191925048828,0.7501564025878906,0.18988776206970215,holdout
0.8812500238418579,1.4458333253860474,16,0.0625,-1.683689832687378,0.2597719430923462,0.3318076431751251,0.7636048197746277,0.18240690231323242,holdout
0.8812500238418579,1.4854166507720947,16,0.0625,-1.7141714096069336,0.2581406831741333,0.3160642981529236,0.7764266729354858,0.17493927478790283,holdout
0.8812500238418579,1.5250000953674316,16,0.0625,-1.745148777961731,0.2563049793243408,0.30056092143058777,0.7886297702789307,0.16751503944396973,holdout
0.8812500238418579,1.564583420753479,16,0.0625,-1.7765969038009644,0.2542217969894409,0.2853623032569885,0.8002251386642456,0.16016173362731934,holdout
0.8812500238418579,1.6041667461395264,16,0.0625,-1.8084919452667236,0.25185662508010864,0.27052539587020874,0.8112258315086365,0.15290498733520508,holdout
0.8812500238418579,1.6437500715255737,16,0.0625,-1.8408113718032837,0.24918238818645477,0.2560991048812866,0.8216471076011658,0.1457688808441162,holdout
0.8812500238418579,1.683333396911621,16,0.0625,-1.8735315799713135,0.24618417024612427,0.2421245574951172,0.8315063118934631,0.13877415657043457,holdout
0.8812500238418579,1.7229167222976685,16,0.0625,-1.9066317081451416,0.2428518831729889,0.22863489389419556,0.8408216238021851,0.13193988800048828,holdout
0.8812500238418579,1.7625000476837158,16,0.0625,-1.9400897026062012,0.23918509483337402,0.21565598249435425,0.8496133089065552,0.12528157234191895,holdout
0.8812500238418579,1.8020833730697632,16,0.0625,-1.9738860130310059,0.23519034683704376,0.2032065987586975,0.8579014539718628,0.11881303787231445,holdout
0.8812500238418579,1.8416666984558105,16,0.0625,-2.008000612258911,0.23087958991527557,0.19129902124404907,0.8657075762748718,0.11254596710205078,holdout
0.8812500238418579,1.881250023841858,16,0.0625,-2.042415142059326,0.2262694388628006,0.17993974685668945,0.8730533123016357,0.10648918151855469,holdout
0.8812500238418579,1.9208333492279053,16,0.0625,-2.0771117210388184,0.22138026356697083,0.1691300868988037,0.8799600601196289,0.10064959526062012,holdout
0.8812500238418579,1.9604166746139526,16,0.0625,-2.1120731830596924,0.21623896062374115,0.15886664390563965,0.8864498138427734,0.0950314998626709,holdout
0.8812500238418579,2.0,16,0.0625,-2.1472835540771484,0.21087032556533813,0.14914220571517944,0.892544150352478,0.08963894844055176,holdout
0.910937488079071,0.10000000149011612,16,0.0625,-1.099118709564209,0.4316519796848297,0.5974961519241333,0.059764280915260315,0.3251463770866394,holdout
0.910937488079071,0.13958333432674408,16,0.0625,-1.1019524335861206,0.42905738949775696,0.5972686409950256,0.08341097831726074,0.3248826861381531,holdout
0.910937488079071,0.17916667461395264,16,0.0625,-1.1057219505310059,0.42565301060676575,0.5969336032867432,0.10704661905765533,0.32451969385147095,holdout
0.910937488079071,0.21875,16,0.0625,-1.1104267835617065,0.42147818207740784,0.5964640974998474,0.13066646456718445,0.32404762506484985,holdout
0.910937488079071,0.25833332538604736,16,0.0625,-1.1160660982131958,0.416581392288208,0.5958272814750671,0.15426449477672577,0.3234541416168213,holdout
0.910937488079071,0.2979166805744171,16,0.0625,-1.1226390600204468,0.41102123260498047,0.5949845910072327,0.17783339321613312,0.3227255344390869,holdout
